session_id,target
83181,0.0008903582347556949
83182,0.00563387293368578
83183,0.0007128616562113166
83184,0.0017695524729788303
83185,0.00032965451828204095
83186,0.0007757708663120866
83187,0.0015579253667965531
83188,0.0032287335488945246
83189,0.0016677840612828732
83190,0.0009513013064861298
83191,0.003017936134710908
83192,0.001138084102421999
83193,0.015306965447962284
83194,0.0005904914578422904
83195,0.000783932046033442
83196,0.00258114212192595
83197,0.007796465884894133
83198,0.005170862190425396
83199,0.000923496438190341
83200,0.00042909596231766045
83201,0.0031737296376377344
83202,0.00055943604093045
83203,0.000679322169162333
83204,0.0023478118237107992
83205,0.013962425291538239
83206,0.003789984853938222
83207,0.0011523476568982005
83208,0.000826433184556663
83209,0.0021374300122261047
83210,0.0002920489350799471
83211,0.0007191275362856686
83212,0.0019138687057420611
83213,0.0010027497773990035
83214,0.0017425274709239602
83215,0.00098028511274606
83216,0.0024258026387542486
83217,0.0015659849159419537
83218,0.003233592491596937
83219,0.0025926954112946987
83220,0.020633170381188393
83221,0.001116599072702229
83222,0.0014909348683431745
83223,0.0004685560124926269
83224,0.0006709455628879368
83225,0.00039559858851134777
83226,0.0014738208847120404
83227,0.007026814389973879
83228,0.0012584301875904202
83229,0.021646030247211456
83230,0.0007857141899876297
83231,0.003975803032517433
83232,0.003221984952688217
83233,0.0001935624168254435
83234,0.0036115183029323816
83235,0.0011765137314796448
83236,0.002737598028033972
83237,0.004236909095197916
83238,0.0085367476567626
83239,0.0006896733539178967
83240,0.0014920016983523965
83241,0.0026948906015604734
83242,0.010745041072368622
83243,0.0032932765316218138
83244,0.003435717662796378
83245,0.030997350811958313
83246,0.01761776953935623
83247,0.001946281990967691
83248,0.0037343662697821856
83249,0.00802965834736824
83250,0.0006669247522950172
83251,0.0035862561780959368
83252,0.0014296513982117176
83253,0.0015122296754270792
83254,0.004141770303249359
83255,0.001284317928366363
83256,0.0014065331779420376
83257,0.0049521359615027905
83258,0.0058460901491343975
83259,0.006966616027057171
83260,0.0013080574572086334
83261,0.002794501604512334
83262,0.003092029597610235
83263,0.002175102708861232
83264,0.0015523962210863829
83265,0.0005850830348208547
83266,0.0012724464759230614
83267,0.0005588604253716767
83268,0.0017334750154986978
83269,0.003240555990487337
83270,0.007760506123304367
83271,0.0013821825850754976
83272,0.00040706852450966835
83273,0.008078793995082378
83274,0.0016855539288371801
83275,0.0005953685031272471
83276,0.0006146845989860594
83277,0.0005952657666057348
83278,0.0016253748908638954
83279,0.0007436886662617326
83280,0.0022327599581331015
83281,0.0019415711285546422
83282,0.046147361397743225
83283,0.000666807172819972
83284,0.004539255052804947
83285,0.0025883608032017946
83286,0.0005940987612120807
83287,0.0031574666500091553
83288,0.001788694178685546
83289,0.0020396020263433456
83290,0.006935872603207827
83291,0.0024936185218393803
83292,0.007810395676642656
83293,0.0010287840850651264
83294,0.0008123758598230779
83295,0.0015291892923414707
83296,0.0033618512097746134
83297,0.0026757989544421434
83298,0.08359439671039581
83299,0.0007485948735848069
83300,0.001116533181630075
83301,0.0019286153838038445
83302,0.0024383594281971455
83303,0.0032862829975783825
83304,0.0025031513068825006
83305,0.0006279647350311279
83306,0.0017618504352867603
83307,0.002129120985046029
83308,0.005536837037652731
83309,0.002696449402719736
83310,0.00167931173928082
83311,0.0033416361548006535
83312,0.005454264581203461
83313,0.0008691263501532376
83314,0.001066413358785212
83315,0.005304540973156691
83316,0.010482658632099628
83317,0.005655905697494745
83318,0.00568050192669034
83319,0.0007541418890468776
83320,0.0016184903215616941
83321,0.0039061754941940308
83322,0.001232433132827282
83323,0.0007608246523886919
83324,0.00045235446305014193
83325,0.0002920489350799471
83326,0.08164521306753159
83327,0.0010450806003063917
83328,0.0008249980746768415
83329,0.00381148187443614
83330,0.0005568781052716076
83331,0.0025231086183339357
83332,0.0002844555419869721
83333,0.00044596302905119956
83334,0.0027475778479129076
83335,0.05156610533595085
83336,0.0012963976478204131
83337,0.0005718119791708887
83338,0.0018921502633020282
83339,0.004156918730586767
83340,0.000711029046215117
83341,0.001064744545146823
83342,0.0017166660400107503
83343,0.0019142749952152371
83344,0.0006965156644582748
83345,0.0012538561131805182
83346,0.0014184295432642102
83347,0.056256938725709915
83348,0.001801100792363286
83349,0.004866521339863539
83350,0.002467169426381588
83351,0.008930674754083157
83352,0.0018844950245693326
83353,0.011878223158419132
83354,0.0032051908783614635
83355,0.0008395007462240756
83356,0.0011449848534539342
83357,0.0016857866430655122
83358,0.006764853373169899
83359,0.004075700882822275
83360,0.004561294335871935
83361,0.0017121759010478854
83362,0.2540329098701477
83363,0.0005814844626002014
83364,0.004407948814332485
83365,0.0017200623406097293
83366,0.00032941511017270386
83367,0.003621077863499522
83368,0.0015694377943873405
83369,0.0015104509657248855
83370,0.0035767764784395695
83371,0.0007467203540727496
83372,0.0007312406087294221
83373,0.0010858295718207955
83374,0.0014852456515654922
83375,0.01721029356122017
83376,0.0003640697686932981
83377,0.0015153763815760612
83378,0.005721646826714277
83379,0.01840040646493435
83380,0.0020550438202917576
83381,0.0014428116846829653
83382,0.0011506332084536552
83383,0.0012511172099038959
83384,0.0002661277540028095
83385,0.0005853223265148699
83386,0.0021580953616648912
83387,0.006483850535005331
83388,0.006440796423703432
83389,0.0030498423147946596
83390,0.0028611121233552694
83391,0.0007675183587707579
83392,0.00047486170660704374
83393,0.002564417663961649
83394,0.0008291181875392795
83395,0.000619871134404093
83396,0.005814008880406618
83397,0.0008687745430506766
83398,0.005334299523383379
83399,0.000795869855210185
83400,0.0011437300126999617
83401,0.0032216482795774937
83402,0.001542375423014164
83403,0.000603843480348587
83404,0.0011087037855759263
83405,0.005282050464302301
83406,0.0024205835070461035
83407,0.0027870938647538424
83408,0.002329940674826503
83409,0.0008597898413427174
83410,0.0011127074249088764
83411,0.002126233419403434
83412,0.0013619874371215701
83413,0.0005001461249776185
83414,0.05851510167121887
83415,0.002472051652148366
83416,0.00027708278503268957
83417,0.000786054995842278
83418,0.0016244094585999846
83419,0.002804224146530032
83420,0.004697028081864119
83421,0.00048544679884798825
83422,0.0027563455514609814
83423,0.04376685991883278
83424,0.0015128792729228735
83425,0.001029678387567401
83426,0.0003479942970443517
83427,0.0021470156498253345
83428,0.00374320219270885
83429,0.0023937022779136896
83430,0.0005240091704763472
83431,0.0011646486818790436
83432,0.0011202087625861168
83433,0.0016886008670553565
83434,0.0029562185518443584
83435,0.002425377955660224
83436,0.0006054092082194984
83437,0.0019727356266230345
83438,0.0012683480745181441
83439,0.002353597665205598
83440,0.0015871645882725716
83441,0.00238129124045372
83442,0.0010720371501520276
83443,0.001849107095040381
83444,0.0005755816819146276
83445,0.000793290208093822
83446,0.0035445557441562414
83447,0.0006534623680636287
83448,0.0006100673926994205
83449,0.0008500925614498556
83450,0.00438897218555212
83451,0.003122833790257573
83452,0.0010212005581706762
83453,0.0016732008662074804
83454,0.0020645768381655216
83455,0.0033342863898724318
83456,0.0015048676868900657
83457,0.003964244853705168
83458,0.0010459880577400327
83459,0.0036546303890645504
83460,0.00296954158693552
83461,0.0016162929823622108
83462,0.002488544676452875
83463,0.0003347132296767086
83464,0.0016856469446793199
83465,0.019426822662353516
83466,0.00027708278503268957
83467,0.0014536750968545675
83468,0.0014733985299244523
83469,0.002398204291239381
83470,0.002247168216854334
83471,0.00039473737706430256
83472,0.0018066990887746215
83473,0.05161622166633606
83474,0.0006300053792074323
83475,0.006348073482513428
83476,0.0017392707522958517
83477,0.007364375051110983
83478,0.00042294873856008053
83479,0.002506210468709469
83480,0.022873517125844955
83481,0.0008996405522339046
83482,0.001133976154960692
83483,0.0002797987835947424
83484,0.0014279396273195744
83485,0.0035566603764891624
83486,0.004143842030316591
83487,0.0006808264879509807
83488,0.000568472663871944
83489,0.0016355135012418032
83490,0.0006026325863786042
83491,0.004091363865882158
83492,0.0012644509552046657
83493,0.0008677097503095865
83494,0.0008492115885019302
83495,0.0003244547115173191
83496,0.0010172805050387979
83497,0.02365029603242874
83498,0.001840204349718988
83499,0.0010177642107009888
83500,0.001763882813975215
83501,0.0016106271650642157
83502,0.0003251712769269943
83503,0.0013624154962599277
83504,0.0005756902974098921
83505,0.00039975083200260997
83506,0.003645470831543207
83507,0.008292609825730324
83508,0.001985654467716813
83509,0.0011627409840002656
83510,0.00232302094809711
83511,0.0008180668810382485
83512,0.003386593423783779
83513,0.0007920725620351732
83514,0.001994560705497861
83515,0.012034725397825241
83516,0.001490937895141542
83517,0.0015714518958702683
83518,0.0039757913909852505
83519,0.008521465584635735
83520,0.0015630695270374417
83521,0.0059739272110164165
83522,0.0020964285358786583
83523,0.004717486910521984
83524,0.0019332892261445522
83525,0.004623365122824907
83526,0.0019383765757083893
83527,0.0017545626033097506
83528,0.0004861144698224962
83529,0.001399610424414277
83530,0.0010379841551184654
83531,0.000819800014141947
83532,0.006772367749363184
83533,0.003040123265236616
83534,0.006587215233594179
83535,0.00242475513368845
83536,0.00036964373430237174
83537,0.0032957803923636675
83538,0.0008023829432204366
83539,0.0010851150145754218
83540,0.0005447831354103982
83541,0.001733394106850028
83542,0.0006427813787013292
83543,0.0003743977867998183
83544,0.0012804876314476132
83545,0.00822480209171772
83546,0.0021104488987475634
83547,0.0006242745439521968
83548,0.0005059050745330751
83549,0.004186281003057957
83550,0.016689397394657135
83551,0.004520886577665806
83552,0.0022963860537856817
83553,0.000753119878936559
83554,0.004989806097000837
83555,0.0015380503609776497
83556,0.0020749142859131098
83557,0.0033881887793540955
83558,0.0034505114890635014
83559,0.0054895891807973385
83560,0.0010053191799670458
83561,0.039573416113853455
83562,0.006641641724854708
83563,0.00025832196115516126
83564,0.003040759591385722
83565,0.0026085490826517344
83566,0.0013367534847930074
83567,0.0006151370471343398
83568,0.0017423051176592708
83569,0.004106322303414345
83570,0.0042993756942451
83571,0.0013047452084720135
83572,0.0013691767817363143
83573,0.0024756970815360546
83574,0.003043489996343851
83575,0.0029684489127248526
83576,0.00043222791282460093
83577,0.0016000454779714346
83578,0.0007306199404411018
83579,0.005481746047735214
83580,0.0002920489350799471
83581,0.0009257905185222626
83582,0.001162226079031825
83583,0.016731660813093185
83584,0.0002920489350799471
83585,0.007113156374543905
83586,0.0024611286353319883
83587,0.0031922904308885336
83588,0.0034556013997644186
83589,0.002325876150280237
83590,0.0011763054644688964
83591,0.006127617321908474
83592,0.006936082616448402
83593,0.00063575420062989
83594,0.002166247460991144
83595,0.001300344942137599
83596,0.000758223352022469
83597,0.0003640697686932981
83598,0.001626153476536274
83599,0.0014247570652514696
83600,0.0003697307547554374
83601,0.004210478626191616
83602,0.0005178436986170709
83603,0.003447566647082567
83604,0.003645664779469371
83605,0.001688883756287396
83606,0.0062527828849852085
83607,0.004543216433376074
83608,0.0020698178559541702
83609,0.0028886578511446714
83610,0.005596460308879614
83611,0.000523452996276319
83612,0.00478169834241271
83613,0.0009420050773769617
83614,0.003331308951601386
83615,0.0007300506113097072
83616,0.0008387092384509742
83617,0.0013834876008331776
83618,0.0014126786263659596
83619,0.0004955194308422506
83620,0.0013017315650358796
83621,0.001788694178685546
83622,0.00699817668646574
83623,0.0006166044622659683
83624,0.001464643981307745
83625,0.0007746295887045562
83626,0.0014126786263659596
83627,0.000803831615485251
83628,0.0005415236228145659
83629,0.0024734726175665855
83630,0.002089043613523245
83631,0.0031988974660634995
83632,0.0007391385734081268
83633,0.0022493223659694195
83634,0.0013159547233954072
83635,0.001778830075636506
83636,0.004035876598209143
83637,0.001635153777897358
83638,0.003188193077221513
83639,0.002733300207182765
83640,0.0010091594886034727
83641,0.0006520259194076061
83642,0.0021469113416969776
83643,0.0037064289208501577
83644,0.0014659223379567266
83645,0.0005821271915920079
83646,0.005043392069637775
83647,0.000938279612455517
83648,0.0014707392547279596
83649,0.0019472639542073011
83650,0.00234768888913095
83651,0.0030581641476601362
83652,0.001277799834497273
83653,0.0035552142653614283
83654,0.0006797508685849607
83655,0.003497025230899453
83656,0.0055525233037769794
83657,0.0017580136191099882
83658,0.0004118869255762547
83659,0.0020550359040498734
83660,0.0022168064024299383
83661,0.003028122941032052
83662,0.001168011804111302
83663,0.002099333330988884
83664,0.001794291427358985
83665,0.0011785754468291998
83666,0.0008560091373510659
83667,0.0018846850143745542
83668,0.0007092707674019039
83669,0.0024456658866256475
83670,0.0002920489350799471
83671,0.0005503272404894233
83672,0.0025388882495462894
83673,0.0015910470392554998
83674,0.009645615704357624
83675,0.0026569459587335587
83676,0.003174582263454795
83677,0.001219174126163125
83678,0.001384174101985991
83679,0.0031729964539408684
83680,0.013330753892660141
83681,0.00151205831207335
83682,0.0021644753869622946
83683,0.0006371262716129422
83684,0.03440561145544052
83685,0.03405388817191124
83686,0.04170048236846924
83687,0.003719714703038335
83688,0.0006897522252984345
83689,0.0011768153635784984
83690,0.0009625389939174056
83691,0.001678406959399581
83692,0.0007926395046524704
83693,0.0034932135604321957
83694,0.0014967973111197352
83695,0.005717556923627853
83696,0.0011387565173208714
83697,0.0018224300583824515
83698,0.0014357063919305801
83699,0.0011247167130932212
83700,0.0010810528183355927
83701,0.0006708943983539939
83702,0.0013090557185932994
83703,0.0026361760683357716
83704,0.0006559769972227514
83705,0.0009833084186539054
83706,0.0047304946929216385
83707,0.001748056965880096
83708,0.004159811418503523
83709,0.0009771996410563588
83710,0.0017234093975275755
83711,0.0008183678728528321
83712,0.011233644559979439
83713,0.0010179650271311402
83714,0.0010261343559250236
83715,0.0012539648450911045
83716,0.0009008886408992112
83717,0.0013706744648516178
83718,0.010227419435977936
83719,0.0002920489350799471
83720,0.002195617649704218
83721,0.0029321678448468447
83722,0.0010686793830245733
83723,0.0005693494458682835
83724,0.0012443892192095518
83725,0.002411935478448868
83726,0.00031256250804290175
83727,0.004631129093468189
83728,0.0013841992476955056
83729,0.11969132721424103
83730,0.002284691436216235
83731,0.05385449156165123
83732,0.025873595848679543
83733,0.000936931639444083
83734,0.0005920891417190433
83735,0.000524185539688915
83736,0.17149777710437775
83737,0.0004118158540222794
83738,0.004029709380120039
83739,0.0006643921951763332
83740,0.0005104320589452982
83741,0.003362920368090272
83742,0.0006480584852397442
83743,0.0017410698346793652
83744,0.0014544076984748244
83745,0.0013029358815401793
83746,0.001813938608393073
83747,0.0008037771913222969
83748,0.0022912113927304745
83749,0.0012753073824569583
83750,0.0008857129723764956
83751,0.0006749731837771833
83752,0.003221075749024749
83753,0.0031084599904716015
83754,0.0004246956668794155
83755,0.00047351117245852947
83756,0.0007828481611795723
83757,0.0014303595526143909
83758,0.002297620987519622
83759,0.0008254061685875058
83760,0.0008457102230750024
83761,0.0020578426774591208
83762,0.0009772824123501778
83763,0.0011237947037443519
83764,0.0027299721259623766
83765,0.0010533540043979883
83766,0.003660369897261262
83767,0.002380817662924528
83768,0.0009956662543118
83769,0.0012315530329942703
83770,0.001121720764786005
83771,0.004325739573687315
83772,0.007356839720159769
83773,0.0020092949271202087
83774,0.0007799165905453265
83775,0.006417015101760626
83776,0.004167553968727589
83777,0.0005593490204773843
83778,0.0004150599124841392
83779,0.0007526628905907273
83780,0.0007931314175948501
83781,0.005828460678458214
83782,0.002153869019821286
83783,0.0009255382465198636
83784,0.0006018112762831151
83785,0.0036332944873720407
83786,0.0007144230767153203
83787,0.0007512097363360226
83788,0.0016010879771783948
83789,0.0018321656389161944
83790,0.002495804103091359
83791,0.002499094232916832
83792,0.00047290537622757256
83793,0.0012145088985562325
83794,0.00044258765410631895
83795,0.002131539396941662
83796,0.0022885205689817667
83797,0.0006930830422788858
83798,0.00032194380764849484
83799,0.03677662834525108
83800,0.0013161716051399708
83801,0.0003090125392191112
83802,0.00044964859262108803
83803,0.007680800277739763
83804,0.0017917840741574764
83805,0.00235357997007668
83806,0.000344873929861933
83807,0.001116533181630075
83808,0.0003747334412764758
83809,0.00176750507671386
83810,0.0013376628048717976
83811,0.0008574352832511067
83812,0.0012689377181231976
83813,0.002155825262889266
83814,0.0011123906588181853
83815,0.0022914751898497343
83816,0.005807956680655479
83817,0.015168421901762486
83818,0.000620089762378484
83819,0.0014763550134375691
83820,0.0017688297666609287
83821,0.0013348083011806011
83822,0.0006853064987808466
83823,0.001774110016413033
83824,0.0011739737819880247
83825,0.0006361044943332672
83826,0.002605119952932
83827,0.0020199536811560392
83828,0.001294778543524444
83829,0.0006813983782194555
83830,0.003453835379332304
83831,0.0005184823530726135
83832,0.02607506699860096
83833,0.00048510447959415615
83834,0.0009768952149897814
83835,0.002347429981455207
83836,0.0012243108358234167
83837,0.0006505424389615655
83838,0.0005207999492995441
83839,0.0019127213163301349
83840,0.002983455779030919
83841,0.0002221357572125271
83842,0.0024984311312437057
83843,0.00170668656937778
83844,0.0020471224561333656
83845,0.004197971895337105
83846,0.0012425724416971207
83847,0.0006802621646784246
83848,0.0006692110910080373
83849,0.0006902868044562638
83850,0.002473910106346011
83851,0.0010477174073457718
83852,0.0021775048226118088
83853,0.008738929405808449
83854,0.0018661514623090625
83855,0.005277437623590231
83856,0.0028415783308446407
83857,0.008929839357733727
83858,0.012592191807925701
83859,0.0004697810218203813
83860,0.04057571664452553
83861,0.0006125616491772234
83862,0.006300838198512793
83863,0.0006359462859109044
83864,0.0005295973387546837
83865,0.0011795907048508525
83866,0.003586375620216131
83867,0.0013328430941328406
83868,0.0015552218537777662
83869,0.00416903430595994
83870,0.0008137712720781565
83871,0.002165798097848892
83872,0.0025830543600022793
83873,0.00830016192048788
83874,0.11155131459236145
83875,0.0031449280213564634
83876,0.000892462907359004
83877,0.008715297095477581
83878,0.0015199561603367329
83879,0.000982091180048883
83880,0.0014967973111197352
83881,0.0012618100736290216
83882,0.0010186915751546621
83883,0.0015042988816276193
83884,0.0015695125330239534
83885,0.013697270303964615
83886,0.0024208182003349066
83887,0.00127495639026165
83888,0.04385792091488838
83889,0.0018068590434268117
83890,0.0003227505076210946
83891,0.000494222214911133
83892,0.0011298831086605787
83893,0.0014135238016024232
83894,0.0010146700078621507
83895,0.002418909687548876
83896,0.0025547053664922714
83897,0.00032092424225993454
83898,0.0014348180266097188
83899,0.002735822694376111
83900,0.0010207337327301502
83901,0.0027123864274472
83902,0.002895429963245988
83903,0.0014967973111197352
83904,0.0003654248430393636
83905,0.000460571376606822
83906,0.002539078937843442
83907,0.006577649153769016
83908,0.00975475087761879
83909,0.0014383051311597228
83910,0.0018665794050320983
83911,0.005557660013437271
83912,0.0003264168044552207
83913,0.0014883505646139383
83914,0.0002920489350799471
83915,0.0025453083217144012
83916,0.0038709351792931557
83917,0.0009662907104939222
83918,0.0005971791106276214
83919,0.0023217881098389626
83920,0.0010582524118945003
83921,0.0012104863999411464
83922,0.0003550093970261514
83923,0.0033213323913514614
83924,0.004485649522393942
83925,0.0009446438052691519
83926,0.002591032302007079
83927,0.008705846965312958
83928,0.003379367059096694
83929,0.004577158484607935
83930,0.0013885867083445191
83931,0.0027852365747094154
83932,0.00045142011367715895
83933,0.003671668004244566
83934,0.0017353210132569075
83935,0.002529657445847988
83936,0.0014311689883470535
83937,0.0007060498464852571
83938,0.0002920489350799471
83939,0.002413978334516287
83940,0.0010359096340835094
83941,0.000938716868404299
83942,0.0031829781364649534
83943,0.0019934484735131264
83944,0.00047141386312432587
83945,0.0005053281784057617
83946,0.002351415576413274
83947,0.0008217631839215755
83948,0.0005529973423108459
83949,0.001631670049391687
83950,0.0018190520349889994
83951,0.0004043812514282763
83952,0.00607871450483799
83953,0.02325228601694107
83954,0.006772258784621954
83955,0.014297368936240673
83956,0.001332489075139165
83957,0.001317394315265119
83958,0.00291593000292778
83959,0.0014235081616789103
83960,0.0014923597918823361
83961,0.0011499121319502592
83962,0.0005687859375029802
83963,0.0006996578304097056
83964,0.0007271067006513476
83965,0.0002920489350799471
83966,0.0013164135161787271
83967,0.0029851540457457304
83968,0.006319740321487188
83969,0.003679306246340275
83970,0.019734306260943413
83971,0.00031945688533596694
83972,0.003475831588730216
83973,0.00041820344631560147
83974,0.002871576463803649
83975,0.0018977383151650429
83976,0.0059351129457354546
83977,0.0012371235061436892
83978,0.00239206082187593
83979,0.0007837535231374204
83980,0.0005762458313256502
83981,0.002299455925822258
83982,0.0005703993956558406
83983,0.0008137635886669159
83984,0.005610344931483269
83985,0.003474830649793148
83986,0.0011784620583057404
83987,0.0025828813668340445
83988,0.011708156205713749
83989,0.0017840313958004117
83990,0.0021381278056651354
83991,0.0009020765428431332
83992,0.001810945221222937
83993,0.000909607857465744
83994,0.0015230508288368583
83995,0.0009512332617305219
83996,0.0014547996688634157
83997,0.0014462354592978954
83998,0.0012260449584573507
83999,0.0012736188946291804
84000,0.0008479413809254766
84001,0.003726102877408266
84002,0.004364457912743092
84003,0.0015817079693078995
84004,0.00038428898551501334
84005,0.002726272214204073
84006,0.0011694412678480148
84007,0.0006929543451406062
84008,0.0020040522795170546
84009,0.001295602647587657
84010,0.0006651366711594164
84011,0.0005920930998399854
84012,0.002225745003670454
84013,0.0017824848182499409
84014,0.002549063879996538
84015,0.0007265338790602982
84016,0.002018168568611145
84017,0.0018548876978456974
84018,0.001425424823537469
84019,0.002365370048210025
84020,0.0016603327821940184
84021,0.0037652330938726664
84022,0.0031612724997103214
84023,0.0030452527571469545
84024,0.005738642066717148
84025,0.0014720452018082142
84026,0.0035682872403413057
84027,0.04237270727753639
84028,0.0022381991147994995
84029,0.005129196215420961
84030,0.0026374375447630882
84031,0.0032776696607470512
84032,0.0012934030964970589
84033,0.0006708943983539939
84034,0.0004431272391229868
84035,0.0028231199830770493
84036,0.0004230031627230346
84037,0.002487463178113103
84038,0.0008365508983843029
84039,0.0005218503647483885
84040,0.034097764641046524
84041,0.0030136210843920708
84042,0.0007212111377157271
84043,0.0025308537296950817
84044,0.002691360656172037
84045,0.0005754648009315133
84046,0.0015450933715328574
84047,0.026848353445529938
84048,0.000781526614446193
84049,0.0027582491748034954
84050,0.0008736190502531826
84051,0.0005302398349158466
84052,0.005199783947318792
84053,0.03786389157176018
84054,0.0004501868097577244
84055,0.001824700622819364
84056,0.0097306864336133
84057,0.005160959903150797
84058,0.002494724001735449
84059,0.0007300903089344501
84060,0.0011026222491636872
84061,0.0026252761017531157
84062,0.010494680143892765
84063,0.003913663327693939
84064,0.0026104641146957874
84065,0.007862160913646221
84066,0.001402508351020515
84067,0.007312965113669634
84068,0.003851728281006217
84069,0.002556195482611656
84070,0.001182273612357676
84071,0.0018679748754948378
84072,0.0012032154481858015
84073,0.0032615785021334887
84074,0.001733742537908256
84075,0.004489079117774963
84076,0.001553558511659503
84077,0.0008847327553667128
84078,0.0020429922733455896
84079,0.0017097911331802607
84080,0.008572579361498356
84081,0.001334302476607263
84082,0.04359392076730728
84083,0.0032174871303141117
84084,0.0007948368438519537
84085,0.0005872776382602751
84086,0.0013900488847866654
84087,0.0010490607237443328
84088,0.00027708278503268957
84089,0.048523493111133575
84090,0.0017768837278708816
84091,0.003868754720315337
84092,0.0017834777245298028
84093,0.0009987016674131155
84094,0.002637851517647505
84095,0.0032695138361305
84096,0.00028642365941777825
84097,0.0007962749223224819
84098,0.001030294573865831
84099,0.0016686415765434504
84100,0.0008649402880109847
84101,0.005699412897229195
84102,0.0008891738252714276
84103,0.02387499064207077
84104,0.0013292504008859396
84105,0.008957261219620705
84106,0.0027907011099159718
84107,0.002373038325458765
84108,0.0069781639613211155
84109,0.0011824527755379677
84110,0.001721027074381709
84111,0.002288642805069685
84112,0.002968942979350686
84113,0.0007046449463814497
84114,0.0005277776508592069
84115,0.001215646741911769
84116,0.002887960057705641
84117,0.0016892118146643043
84118,0.0016190067399293184
84119,0.0010598666267469525
84120,0.02023276872932911
84121,0.0005022759432904422
84122,0.001652867766097188
84123,0.0006798739777877927
84124,0.0039824796840548515
84125,0.004074202384799719
84126,0.009728893637657166
84127,0.0012135884026065469
84128,0.007940164767205715
84129,0.0007418921450152993
84130,0.0013965797843411565
84131,0.0018797795055434108
84132,0.001196540892124176
84133,0.0007334494730457664
84134,0.009406792931258678
84135,0.0009275891934521496
84136,0.0013346696505323052
84137,0.06099013239145279
84138,0.000496386899612844
84139,0.0010162807302549481
84140,0.0026611846406012774
84141,0.0006505213095806539
84142,0.0052264658734202385
84143,0.003674894804134965
84144,0.0005800668150186539
84145,0.0011498836101964116
84146,0.0008480455144308507
84147,0.0013856962323188782
84148,0.0009823429863899946
84149,0.0034973490983247757
84150,0.0005820500664412975
84151,0.0008660478051751852
84152,0.0007390624959953129
84153,0.001052243635058403
84154,0.08597405254840851
84155,0.005004774313420057
84156,0.004924122244119644
84157,0.0005739841726608574
84158,0.003547465894371271
84159,0.00719023309648037
84160,0.0014302002964541316
84161,0.001621198607608676
84162,0.003736611222848296
84163,0.000982987112365663
84164,0.0005768156843259931
84165,0.0010113066527992487
84166,0.0006746072904206812
84167,0.003296645125374198
84168,0.0011689690873026848
84169,0.0031425878405570984
84170,0.0018665475072339177
84171,0.0007109227008186281
84172,0.001018553739413619
84173,0.0009672199375927448
84174,0.00046934321289882064
84175,0.0010960089275613427
84176,0.0008367917034775019
84177,0.00231880322098732
84178,0.0023363761138170958
84179,0.0025306008756160736
84180,0.0005415984778665006
84181,0.002962763886898756
84182,0.002701275050640106
84183,0.000993342138826847
84184,0.005606680177152157
84185,0.002580339554697275
84186,0.0010333023965358734
84187,0.003924251068383455
84188,0.001798460609279573
84189,0.0003664711257442832
84190,0.01934605836868286
84191,0.005407966673374176
84192,0.000654415285680443
84193,0.001187529880553484
84194,0.0006339837564155459
84195,0.016193753108382225
84196,0.00045871324255131185
84197,0.004018197301775217
84198,0.006223822478204966
84199,0.0017966929590329528
84200,0.0004919422208331525
84201,0.0032860205974429846
84202,0.011826537549495697
84203,0.0020331793930381536
84204,0.003235643496736884
84205,0.004778670612722635
84206,0.0013673967914655805
84207,0.013385869562625885
84208,0.0012891612714156508
84209,0.0015402487479150295
84210,0.0018687820993363857
84211,0.0017334750154986978
84212,0.0023821794893592596
84213,0.0004418643075041473
84214,0.0018789710011333227
84215,0.001413810416124761
84216,0.005625475198030472
84217,0.0006212705629877746
84218,0.002283068373799324
84219,0.002856551669538021
84220,0.0005801442312076688
84221,0.002068937523290515
84222,0.0006372252246364951
84223,0.0005612684763036668
84224,0.0005834992625750601
84225,0.0011981113348156214
84226,0.00048712154966779053
84227,0.0013119301293045282
84228,0.002204317832365632
84229,0.0006168295512907207
84230,0.0008583597373217344
84231,0.0002920489350799471
84232,0.002969436813145876
84233,0.0018133516423404217
84234,0.00034908950328826904
84235,0.0014126476598903537
84236,0.000812256766948849
84237,0.0011995191453024745
84238,0.0008309879922308028
84239,0.0015201095957309008
84240,0.0018042840529233217
84241,0.000567598850466311
84242,0.0024995177518576384
84243,0.0026069132145494223
84244,0.0010647790040820837
84245,0.010645848698914051
84246,0.0060978480614721775
84247,0.0012211790308356285
84248,0.000754713430069387
84249,0.0014673733385279775
84250,0.0019336518598720431
84251,0.00038243900053203106
84252,0.0017606985056772828
84253,0.0016367222415283322
84254,0.0009877515258267522
84255,0.0017928538145497441
84256,0.0020440288353711367
84257,0.007745302282273769
84258,0.000762604468036443
84259,0.002200916176661849
84260,0.0011718252208083868
84261,0.0011319514596834779
84262,0.0019988499116152525
84263,0.0010490957647562027
84264,0.001674756407737732
84265,0.0009056506096385419
84266,0.0010549547150731087
84267,0.024917669594287872
84268,0.0020468845032155514
84269,0.000936606724280864
84270,0.002526516793295741
84271,0.001623843563720584
84272,0.0012194204609841108
84273,0.07471279799938202
84274,0.001541967038065195
84275,0.0006819830159656703
84276,0.00406744796782732
84277,0.010114739648997784
84278,0.0036358467768877745
84279,0.0009004406165331602
84280,0.0008387092384509742
84281,0.007658786606043577
84282,0.0005290010594762862
84283,0.002006273716688156
84284,0.0028987564146518707
84285,0.0020061132963746786
84286,0.0022601569071412086
84287,0.004744798876345158
84288,0.00029415928293019533
84289,0.0013920426135882735
