session_id,target
82880,0.0008796934867534426
82881,7.477581538100786e-06
82882,0.0015248439406173393
82883,0.0010152884323286265
82884,0.012240248414811068
82885,0.0002275903829771894
82886,0.0009622557780659111
82887,0.002630320319228859
82888,0.00034515175035228766
82889,0.0011901056734613408
82890,0.005147034618473683
82891,0.0033335028822518197
82892,0.0007749128669213737
82893,0.002200082610884882
82894,0.003982966743318963
82895,0.0019132938102065906
82896,0.002379228647491016
82897,0.003634080876861766
82898,0.0011482546702134828
82899,0.0007741505433423953
82900,0.0016025727965471481
82901,0.00031099292581821984
82902,0.0002268485716479921
82903,0.0004452934487630461
82904,0.005241397614849477
82905,0.0020153588854823577
82906,0.006099613611941663
82907,0.008335711506112523
82908,0.0003764007279889138
82909,0.00017232280430586795
82910,0.0006212151699627068
82911,0.0033394704093800214
82912,0.009250246368663504
82913,0.0021720309049413603
82914,8.801069285950621e-05
82915,0.00047280605504935005
82916,0.0013341636251885313
82917,0.001401181432469376
82918,0.0005298325793825388
82919,0.0009312128196852638
82920,0.005040622268534185
82921,0.00047420219058681376
82922,0.005069651546881922
82923,0.0048734567751935985
82924,0.0010993107937173592
82925,0.004981096527401371
82926,0.0027459563843001546
82927,0.00044042558303021665
82928,0.008730543351513324
82929,0.0054611493582754815
82930,0.01867592331187723
82931,0.0012231390483590369
82932,7.770107210413818e-05
82933,0.0011014509105122347
82934,0.0011152656542563729
82935,0.013445338514685679
82936,0.00037869170853961685
82937,0.0005930063285995032
82938,0.0036727543542985
82939,0.0016856102961018045
82940,0.00034158967732222657
82941,0.0007675058917670246
82942,0.0036994793452018865
82943,0.011651027368655784
82944,0.007417744243358718
82945,0.004116291258047509
82946,0.008164238041320663
82947,0.000891626892521692
82948,0.0004249189062098732
82949,0.005113914837686036
82950,0.000389185456118282
82951,0.000815943132430074
82952,0.0009317043740176689
82953,0.002951591025308636
82954,0.013409011441223627
82955,9.825481548733922e-05
82956,0.034174053221850825
82957,0.0003297976190006858
82958,0.017011003009434277
82959,0.0025322064772832216
82960,0.0005314304024721625
82961,0.0017919608504591623
82962,0.002231747082794271
82963,0.0021485193930043667
82964,0.009134499115852667
82965,1.782082611976339e-05
82966,0.0018647266871811934
82967,0.00026986491525689385
82968,0.008317029953886786
82969,0.0006750779288466446
82970,0.03905326827551111
82971,0.001268067642126988
82972,0.0012169951016371963
82973,0.0004301468602012077
82974,0.0001612160243628632
82975,0.0024682955396730898
82976,0.0027663610503268253
82977,0.001587237733851367
82978,0.0007940942278306634
82979,5.942946711977001e-06
82980,0.0012596655756671377
82981,0.0053013084441911615
82982,0.0016498591565462053
82983,0.00047417660493719705
82984,0.0001612160243628632
82985,0.0018918995523667802
82986,0.015000783813581636
82987,0.0003370943603893779
82988,0.003338984851622186
82989,0.0032296449079294394
82990,0.014892552486295233
82991,0.04056480808416977
82992,0.0037384034277858002
82993,0.0010995454473622973
82994,0.011189633161256516
82995,0.0018955537012629484
82996,0.002076072784629217
82997,0.002526911562434892
82998,0.0009940014309055367
82999,9.073772024029955e-05
83000,0.03278464349230838
83001,0.00329282718472095
83002,0.002572074328781976
83003,0.0087603890659291
83004,0.0003356946763530037
83005,0.0020221865319093807
83006,0.0037607908239797897
83007,0.005670342319726054
83008,0.0007291919127888648
83009,0.007393605047175592
83010,0.00106419980273027
83011,0.003663684019307916
83012,0.05499267800056889
83013,0.0005719716108157781
83014,0.005828295087627753
83015,0.025931055942149582
83016,3.5898592976358324e-05
83017,0.0003357406324573235
83018,0.0018551538098854614
83019,0.008355716337545277
83020,0.005391670902311797
83021,0.0019396537314101123
83022,0.004385786328929431
83023,0.0003881836322626463
83024,0.006885885619264422
83025,0.0016723707327631126
83026,0.0017725185067478683
83027,0.0039245323037721816
83028,0.010524972706506186
83029,0.0029220818016980022
83030,0.008557224209127462
83031,0.0016949439295494942
83032,0.0013055008464802728
83033,0.0004332377029827262
83034,0.001890365685804652
83035,0.020860014401724466
83036,0.0414045309528971
83037,0.0003823045830178358
83038,0.0023719044658714805
83039,0.0015087868333860336
83040,0.002099010820322433
83041,0.0003392547502716024
83042,0.0004814194233790813
83043,0.0034860348000028485
83044,0.00451977847832033
83045,0.007080520398994375
83046,0.00029270736523005325
83047,4.507287679021595e-05
83048,0.025318983829478052
83049,0.0009004437118289065
83050,0.00993659074394467
83051,0.00039456091063667486
83052,0.002381134274589551
83053,0.008360693263756252
83054,0.0027868238208228974
83055,0.0003877798496713002
83056,0.00041706157968392546
83057,0.0014153023006552926
83058,0.0033043802261429507
83059,0.0006806550160980599
83060,0.0015182859418280015
83061,0.00019317380434159248
83062,0.010849978598587096
83063,0.0014508574967890416
83064,0.004701918569327944
83065,0.0028121821410572027
83066,0.004428718355418162
83067,0.0001612160243628632
83068,0.000621858944428131
83069,6.2803926012712e-05
83070,0.004120177565846401
83071,0.0012515267413575058
83072,0.01598766139415983
83073,0.0016756751590225319
83074,0.0030845119007012834
83075,0.003915657401291975
83076,0.007120790729100533
83077,0.0014087480071701991
83078,0.0008444870567146339
83079,0.005627973865274249
83080,0.004174901961095739
83081,0.0015157451197144298
83082,0.0009478071692461217
83083,0.0012338654496206224
83084,0.05392430524111405
83085,0.0030566403899227506
83086,0.0001822253561765901
83087,0.027399875666182537
83088,0.0021927930667287746
83089,0.00046463990838938296
83090,0.005935344308039214
83091,0.0016283836028777407
83092,0.003776788439512545
83093,0.0012764171558742336
83094,0.004143635542508035
83095,0.0009340923507106306
83096,0.0008261328970553377
83097,0.007149362832651597
83098,0.0035205302287488684
83099,0.000901208388868616
83100,0.005550170541409828
83101,0.0003694717307411847
83102,0.006986167559628052
83103,0.000288569730158022
83104,0.0030913696345653383
83105,0.0003863082943937934
83106,0.0008665473051225384
83107,0.0010109595765204968
83108,0.0009917796414394598
83109,0.0010179091282375152
83110,0.0025231886036196065
83111,0.0001424324153112969
83112,0.0009733458155856272
83113,0.0001612160243628632
83114,0.005406426479304697
83115,0.0021222964470006484
83116,0.0009725670364193467
83117,0.007861471669622306
83118,0.00040639743992648816
83119,0.0013489783491214657
83120,0.0005847562638143273
83121,0.007754298113135517
83122,0.0021344519778961346
83123,0.00027890546695318974
83124,0.0006404918966353573
83125,0.0014443985025186974
83126,0.00039079388266271474
83127,0.0023410553684030657
83128,0.0004993148218264729
83129,0.0010582358282037723
83130,2.7608780298815115e-05
83131,0.0007740049731029768
83132,0.01082824376766334
83133,0.0055799049674823435
83134,0.0006643005174652305
83135,0.002379564465306295
83136,0.0006796326763936821
83137,0.008623164070227318
83138,0.05229025322977895
83139,0.007343859961327058
83140,0.013371251064278288
83141,0.007310067729919241
83142,0.0017912216463885937
83143,0.001055292306807217
83144,6.992427349257589e-06
83145,0.003108784309950234
83146,0.0025120370162225645
83147,0.00799401191919293
83148,0.0074429127986221895
83149,0.01202084265310266
83150,0.000648718663201214
83151,0.01533885375689726
83152,0.0001653081309890536
83153,0.005131392877726152
83154,0.00011871444739269489
83155,4.5732522726860375e-05
83156,0.0008832907385197612
83157,0.0022195702889021202
83158,0.0010988765638436967
83159,0.0022828222922452747
83160,8.153260157135251e-06
83161,0.02348011197785323
83162,0.0028724855181761965
83163,0.0003956087466873037
83164,0.0014758541318750599
83165,0.003711953997332538
83166,0.01389899125032219
83167,0.013991349080456293
83168,2.6205303470317917e-05
83169,0.0003280934441159517
83170,0.059369872649120976
83171,0.002657755490454538
83172,0.0015729680238501806
83173,0.0003125777377718086
83174,0.004208842821691558
83175,0.0018001202428627164
83176,0.002624863111243607
83177,0.002387901955577559
83178,0.0007667098494359551
83179,0.0012171336272620904
83180,0.0005964875388520285
83181,0.0013431055245286736
83182,0.006008486259367452
83183,0.0003631124877723859
83184,0.00305587022854378
83185,9.459314270190335e-06
83186,0.0009702815482704892
83187,0.001866453945766778
83188,0.005493586549883674
83189,0.0033233226035924578
83190,0.0012310261562293121
83191,0.002101522789372734
83192,0.0037755805053595122
83193,0.00523378058629904
83194,0.0013311916557941313
83195,0.0011785336343354128
83196,0.006897140367342976
83197,0.01077842812337739
83198,0.0054194058888076485
83199,0.0022863088873489707
83200,0.00028327851390274553
83201,0.0025948581193669814
83202,0.0003840519361496188
83203,0.0011911835753221289
83204,0.0037881850278271493
83205,0.012077489511710518
83206,0.0067929235567974625
83207,0.001296476759571458
83208,0.0012913517419528987
83209,0.0023471029908793744
83210,0.0001612160243628632
83211,0.0017163760075616585
83212,0.002617047265282974
83213,0.003949723516688318
83214,0.0031592752510158284
83215,0.0014188274186142367
83216,0.01101378253789042
83217,0.0017680311445264904
83218,0.0018017316750017413
83219,0.008967960287305479
83220,0.05722732728572221
83221,0.0008071282152755777
83222,0.00021960425799473658
83223,0.0005467152750662164
83224,0.0008626468398341144
83225,0.00014368687939685635
83226,0.001947609127447046
83227,0.007630032593644725
83228,0.002300456962373878
83229,0.05628220576247806
83230,0.0017601088561865288
83231,0.004775002274072086
83232,0.003485542300322605
83233,2.9542489071500227e-06
83234,0.009218993023061386
83235,0.0010939341964035555
83236,0.0048774395677127335
83237,0.007629634839043773
83238,0.02358771528372232
83239,0.0005091615421003455
83240,0.002853553010817502
83241,0.0014182413951462044
83242,0.0038603139532943235
83243,0.005516869014148363
83244,0.0010496074917850002
83245,0.03290645700608872
83246,0.006401884947059031
83247,0.0024868987490393266
83248,0.005999829507119923
83249,0.010187817616007634
83250,0.0007488046201471505
83251,0.008468441768234443
83252,0.0023487208161452854
83253,0.0039039103512666347
83254,0.005438857789612972
83255,0.00214827493905232
83256,0.0013741947935426797
83257,0.008083688994918271
83258,0.017405125130372432
83259,0.0076863652525016556
83260,0.0007248117555425542
83261,0.0013574836866770976
83262,0.009644329065970677
83263,0.004102689304431326
83264,0.0021226730934411795
83265,0.00045343739779500457
83266,0.0015413581710732149
83267,0.0006195261743326446
83268,0.000864567018892763
83269,0.0035562820101215802
83270,0.014705033544100429
83271,0.0014249594150746235
83272,0.00038816839354423744
83273,0.016288319616792658
83274,0.003164041558699248
83275,0.0011196293880469843
83276,0.0006832618262046233
83277,0.0007835935801988364
83278,0.0006048378170728037
83279,0.00015186275164651858
83280,0.0005403294353283725
83281,0.005650782994099106
83282,0.060375391464234776
83283,0.0003648447925806587
83284,0.007982387697368544
83285,0.0030365251524966694
83286,0.0005772395238712382
83287,0.00308461016824917
83288,0.0004678783223069158
83289,0.003221856857710705
83290,0.004544619512525692
83291,0.003875104884327607
83292,0.024153406592242112
83293,0.0005505674616994091
83294,0.0009734607957864524
83295,0.0013982604941629132
83296,0.0030411357685996058
83297,0.0005180516830866666
83298,0.16873851808699591
83299,0.0008930825888088594
83300,0.000621858944428131
83301,0.0015897680833917844
83302,0.0024584946041663744
83303,0.0040752618423008004
83304,0.007795221687357591
83305,0.0012564581098670428
83306,0.0009368712008985222
83307,0.0014005307618593767
83308,0.005711068758598264
83309,0.0038374998218615123
83310,0.0024371016413807503
83311,0.002026716507536869
83312,0.007179175704096045
83313,0.00022395513642001818
83314,0.0010588463186548766
83315,0.008514171439860755
83316,0.0159303714046702
83317,0.023774408999415155
83318,0.005093948530336485
83319,0.0006074110746730172
83320,0.002577234649528727
83321,0.011374076125679328
83322,0.002879305575256097
83323,0.001838060795193388
83324,0.00030707369368376553
83325,0.0001612160243628632
83326,0.08469685754567208
83327,0.002092207332301227
83328,0.0016980373020923486
83329,0.0022731913527333667
83330,0.0006260177507320924
83331,0.005352720311793613
83332,9.624070235490837e-06
83333,0.00034040950884720885
83334,0.0038869233560117943
83335,0.0546104812443231
83336,0.0014877598602150307
83337,0.00038500833499654336
83338,0.0010646096722486751
83339,0.006422620442050368
83340,0.0019041487728524602
83341,0.0004965428368372011
83342,0.005287712517939349
83343,0.0014931860068873374
83344,0.0011340714307861972
83345,0.0033535489029434813
83346,0.00330102765416549
83347,0.07508405206088717
83348,0.0019202121260096735
83349,0.01089257014744439
83350,0.004459249525587849
83351,0.013461888877231888
83352,0.0037435960690459795
83353,0.022253655699112952
83354,0.006527805591880422
83355,0.0011656618519687988
83356,0.0005834004369883223
83357,0.0033005341152092397
83358,0.007553763724633781
83359,0.0018070975170834094
83360,0.009625868202558742
83361,0.0016382037037440803
83362,0.21214497481800235
83363,0.0003939373769298687
83364,0.0020414828237910096
83365,0.002334640266349483
83366,0.00023330971807810277
83367,0.0009261396478214068
83368,0.00220444741230607
83369,0.0014612722031861376
83370,0.007024645021210328
83371,0.00010660669148134416
83372,0.0008890560983036542
83373,0.0011224186060344041
83374,0.002226622809406673
83375,0.040865832427129364
83376,0.00019053790280958779
83377,0.003797428901120705
83378,0.003979587105668992
83379,0.05691621808452566
83380,0.0017324152820516862
83381,0.001227014137163229
83382,0.0012321264772929895
83383,0.0024058632653698253
83384,1.1614765201764588e-05
83385,0.0005757854863878606
83386,0.001733521290575264
83387,0.006712426341484527
83388,0.008315462219834336
83389,0.0020190819446551677
83390,0.014346652209317051
83391,0.0010400853412696758
83392,0.00029650356081917765
83393,0.005258624589178139
83394,0.0008774813876748915
83395,0.0014946665479892026
83396,0.007061487638365112
83397,0.0011872589524280642
83398,0.005739260182109789
83399,0.0010472994006783228
83400,0.0024482936952074574
83401,0.007409728404196519
83402,0.0010132082393581763
83403,0.0004900082680308693
83404,0.0019213349828598957
83405,0.00739225654054173
83406,0.004668676290685768
83407,0.00479557100839938
83408,0.005430271387993106
83409,7.116424742035489e-05
83410,0.0005395455222900079
83411,0.0050069967324118895
83412,0.0020455067143659894
83413,0.000707534762152388
83414,0.1487352489007137
83415,0.004053917997210114
83416,0.00039079388266271474
83417,0.0008996096400983165
83418,0.002842512074355928
83419,0.004768385752011109
83420,0.005509121438798379
83421,1.0752784471017669e-05
83422,0.003564416673488678
83423,0.029717617313883813
83424,0.0012277578769095698
83425,0.0007897387355449367
83426,0.00018496649594369882
83427,0.004985489974210644
83428,0.008380762794947113
83429,0.0021389170178568845
83430,0.0006815194034961592
83431,0.0008819608938578043
83432,0.0018320495146562116
83433,0.0027840959479745035
83434,0.0057231170995022005
83435,0.0035414893919237995
83436,0.0006894374243773012
83437,0.0016284819993815233
83438,0.0014040764690471193
83439,0.004772945303726966
83440,0.0016282557245217615
83441,0.001371954827143186
83442,0.00100389148274883
83443,0.005243866890310789
83444,0.0006796605145532018
83445,0.0016396913165585324
83446,0.0048953257164022
83447,0.0010469523062570107
83448,0.00010593656374786975
83449,0.001095432096863393
83450,0.0021437096657037705
83451,0.0031809775467699394
83452,0.00045388691454563033
83453,0.0013237185928872757
83454,0.0026988618439107268
83455,0.004275985060021127
83456,0.0005472260468314007
83457,0.008271925496731286
83458,0.001479885898731488
83459,0.003057716974155763
83460,0.0013578525507811636
83461,0.004190136078795412
83462,0.00854473894021023
83463,0.0002431703110180244
83464,0.0029982686521123486
83465,0.033110805372329966
83466,0.00039079388266271474
83467,0.0009448004909613826
83468,0.0034137647193619373
83469,0.0031992547115336726
83470,0.0033196839216264812
83471,0.00036977703352036314
83472,0.0013865016364910463
83473,0.005314239715794441
83474,0.0004350373359647047
83475,0.002476805807866731
83476,0.0026963728701561514
83477,0.003791593999804405
83478,0.00024067650455431282
83479,0.0026136270048833306
83480,0.06406182543281247
83481,0.001347733053615307
83482,0.0006886218935599744
83483,2.558614912566423e-05
83484,0.004699550054042801
83485,0.0036728260577979593
83486,0.00553601805583954
83487,0.0004090336591410862
83488,0.0008081439542407605
83489,0.002972546859170378
83490,0.0009120508682349098
83491,0.0014820399900488238
83492,0.00043342143232865516
83493,0.00045449983099500244
83494,0.0004410728587335467
83495,0.00022693068947442213
83496,0.0007161456355575768
83497,0.04158799652350819
83498,0.003756242353070709
83499,0.0023411932212039142
83500,0.005544168104528193
83501,0.0021446241744708903
83502,8.762850520300772e-05
83503,0.0007361768856218816
83504,0.00037644731787649327
83505,0.0002178508767858655
83506,0.0066050186899748575
83507,0.006190837499799459
83508,0.002102544880350839
83509,0.0009569752130905004
83510,0.0051648378833715185
83511,0.001227286728195807
83512,0.0024549296679612694
83513,0.0019991064737809863
83514,0.0037736092258641545
83515,0.010773106149051654
83516,0.0033335028822518197
83517,0.0013012150817229536
83518,0.06061708736825391
83519,0.018834280894724324
83520,0.0007216081134580095
83521,0.00463447771602921
83522,0.0010475250380195286
83523,0.002756394462658763
83524,0.0047587034830550035
83525,0.003985089692981456
83526,0.00438761263735735
83527,0.0014012916548484865
83528,0.0003509112822418803
83529,0.002069765833382144
83530,0.00016308822283870656
83531,0.0011349057828766002
83532,0.009893522287246057
83533,0.007057670881194067
83534,0.008917425870941471
83535,0.006126121708169099
83536,0.00022249365662617174
83537,0.005668647587910238
83538,0.0013838370210558343
83539,0.0014859307168454856
83540,0.0006911694338961329
83541,0.0020930753025379906
83542,0.0005217438632593166
83543,0.00035995285955684587
83544,0.0009111763588016091
83545,0.01309156790203283
83546,0.0008659975647510287
83547,0.00031320142153006485
83548,0.00037982728529088234
83549,0.004959557673519567
83550,0.03147439900568321
83551,0.0037353797201072525
83552,0.0032679158032721616
83553,0.00011004499855871828
83554,0.0055825384723137035
83555,0.0015416695641160445
83556,0.002169828783837495
83557,0.002587171026379835
83558,0.004951360431454975
83559,0.006155490775193181
83560,0.0008508665907165871
83561,0.07173442340147035
83562,0.005271648757633606
83563,3.948149691342527e-05
83564,0.0012740101409362246
83565,0.0017480960132281501
83566,0.0008431692749588593
83567,0.0007396042059292974
83568,0.002073141919655618
83569,0.008542233761169086
83570,0.003578738656764943
83571,0.0011769660231467118
83572,0.0035482837187865712
83573,0.008311636127837559
83574,0.0007690105725770727
83575,0.003942574282900102
83576,0.0002635056127743661
83577,0.0005747421156909114
83578,0.0007020720677083076
83579,0.0016298938450725552
83580,0.0001612160243628632
83581,0.0005208489367493706
83582,0.000993151672065817
83583,0.0589266401946568
83584,0.0001612160243628632
83585,0.009632774709013692
83586,0.0022720655168393337
83587,0.0033444945155643854
83588,0.008239475563456113
83589,0.004048587470668007
83590,0.0016022274715237934
83591,0.008988936794676545
83592,0.004156867961062002
83593,0.0002581514797080308
83594,0.0018288298082416667
83595,0.002048759781741163
83596,0.0009271814883600593
83597,0.00019053790280958779
83598,0.0027117277766627746
83599,0.0015088225819572733
83600,0.00021882199631468119
83601,0.009070525886900627
83602,0.0005397109843910435
83603,0.008307656099167567
83604,0.005781104292565283
83605,0.0063132136188281856
83606,0.006933373463805182
83607,0.003530473231552044
83608,0.0021152497654412074
83609,0.003054689826668795
83610,0.007914479384533084
83611,0.0005577158162057417
83612,0.008319098174491639
83613,0.0004432372760168364
83614,0.0030658107368000858
83615,0.00175051173149572
83616,0.0005298325793825388
83617,0.0020798001365063263
83618,0.000621858944428131
83619,0.00037903601384748004
83620,0.000975473613299358
83621,0.0004678783223069158
83622,0.01747302872720514
83623,0.0007186224632447556
83624,0.0010302652090236498
83625,0.001031043434793455
83626,0.000621858944428131
83627,0.0009259868134242617
83628,0.0003967093030755211
83629,0.003838341246807421
83630,0.004033775534608087
83631,0.0024458530239670024
83632,0.0008867161767533278
83633,0.0033438945000023043
83634,0.00041587218362698267
83635,0.0028086447867012726
83636,0.005698543203250081
83637,0.0008689172411778875
83638,0.005492164515466485
83639,0.0015815977087233976
83640,0.0006662643592651976
83641,0.000421968561980462
83642,0.0013058071135854969
83643,0.00769892550870515
83644,0.0020366594245648816
83645,0.0006693225367851521
83646,0.004128664703573372
83647,0.002551776563795299
83648,0.001466446241386041
83649,0.001456370252174956
83650,0.004141758017219989
83651,0.00852340330864019
83652,0.002452565578963453
83653,0.004195403829281543
83654,0.0013656635714872586
83655,0.0022520946781689317
83656,0.008095682494398218
83657,0.0015045697748990458
83658,5.214457774271014e-05
83659,0.0004614054333873427
83660,0.0038434247043705903
83661,0.0009414290553787757
83662,0.0011486698570260796
83663,0.007389856849200989
83664,0.0036767372379787762
83665,0.0025472120798152274
83666,0.0008434407177713326
83667,0.0015300350263151232
83668,0.0008410376026544993
83669,0.006126881650737772
83670,0.0001612160243628632
83671,0.0011803117224377976
83672,0.00879398676292297
83673,0.0019738760933043146
83674,0.011084075369862877
83675,0.005287919417584078
83676,0.005358965395531578
83677,0.0019238406689828938
83678,0.0013534486720589668
83679,0.003648057638127844
83680,0.002639742757182481
83681,0.0024750323169409894
83682,0.0036015561555787948
83683,0.0007327381249186013
83684,0.04320728013531692
83685,0.09099451051731645
83686,0.027121500036927253
83687,0.023087006241033665
83688,0.00067546667794619
83689,0.0007618188753905538
83690,0.0028908682189262088
83691,0.005681456981896548
83692,0.00012882430586646604
83693,0.0049330104790986685
83694,0.0004243339117312176
83695,0.012011146428109399
83696,0.0012359433047499444
83697,0.002508043120232023
83698,0.0033183648027679596
83699,0.0003520130043896217
83700,0.0008405908683984471
83701,0.0005183262662901655
83702,0.001980285571441535
83703,0.002799146608760299
83704,0.0007469480812289273
83705,0.0021074254162996246
83706,0.010375303109772326
83707,0.002176690979441146
83708,0.00959548709261944
83709,0.0013271810679347797
83710,0.004617708933903479
83711,0.0003813322093391703
83712,0.027948690993994354
83713,0.0023828131545314477
83714,0.0013580408117974763
83715,0.0012419058695062539
83716,0.0002694531122400888
83717,0.002294014267340437
83718,0.005084818571167242
83719,0.0001612160243628632
83720,0.005042848113694688
83721,0.0011521372812675179
83722,0.0015522665626409048
83723,0.0003616628385385332
83724,0.0012474443021252182
83725,0.0013219385007971686
83726,0.0002032064953292741
83727,0.013727099731643119
83728,0.0020699541172059877
83729,0.21135541473214067
83730,0.0034632681372893524
83731,0.15541677902146742
83732,0.06253413348138641
83733,0.0002902926556897192
83734,0.0004529949951801036
83735,0.0004308588366863379
83736,0.09278831699073442
83737,0.00035796328001545146
83738,0.004836510245042892
83739,0.001365436781019732
83740,0.0005059570253099589
83741,0.012837596571112744
83742,0.000742940090844252
83743,0.0011238709626040138
83744,0.00374040010165406
83745,0.0013449342226300545
83746,0.0035220497673123874
83747,0.0010928497079997098
83748,0.004683970937196173
83749,0.0016986578679018696
83750,0.0009951741880944648
83751,0.000804858775570134
83752,0.0044747572822560365
83753,0.00527515382786572
83754,8.272167532262448e-05
83755,0.00034646701179793794
83756,0.0008343652039608647
83757,0.0005116133080671262
83758,0.0072618279427519635
83759,0.00041096283741778893
83760,4.820360687508788e-05
83761,0.0028279679749655933
83762,0.0003714845968570312
83763,0.0015070851165080365
83764,0.00902141138405083
83765,0.0008555361097569758
83766,0.004649077617583063
83767,0.0040823167290750355
83768,0.0018132299024606843
83769,0.0005122770855430287
83770,0.0013531430272619028
83771,0.0018163377689322695
83772,0.006013720318639838
83773,0.0036901441980999533
83774,0.001200967943961449
83775,0.0038615299244929035
83776,0.005269984703292095
83777,0.00046337964337843206
83778,0.00015061169299987129
83779,0.0005710326520415775
83780,0.0011634534970342057
83781,0.014383508464641074
83782,0.002023836254128723
83783,0.0017218618685812509
83784,0.000660043207435213
83785,0.006612198895638673
83786,0.0007079815949815499
83787,0.0005110620061934778
83788,0.002491912257177309
83789,0.002624679748635716
83790,0.0014619443413026094
83791,0.0051944392160593374
83792,0.0013921728709580092
83793,0.0008397771346925868
83794,0.00031211424023960897
83795,0.000721181610377223
83796,0.009100128666728916
83797,0.0008798161705797786
83798,0.0003063730476253277
83799,0.005778210133643537
83800,0.007733686885225625
83801,0.00024487727859702485
83802,0.0002481536359132761
83803,0.01532983842742618
83804,0.002631206779280872
83805,0.0012368829219146639
83806,0.00024927535340046967
83807,0.000621858944428131
83808,0.00020423961046187584
83809,0.0012370263140832431
83810,0.0008404879852738448
83811,0.000450450968566983
83812,0.005244037563983838
83813,0.0006710427339080484
83814,0.002587939615504032
83815,0.0026437020787653583
83816,0.016756929072447725
83817,0.01047171477228813
83818,0.0008814899880306565
83819,0.0012511411494739555
83820,0.003114435717923869
83821,0.0017171803668642504
83822,0.0008273327092864353
83823,0.0036111393764988084
83824,0.0009385056690144669
83825,0.0006787589416463018
83826,0.006675376652890951
83827,0.005748238421736165
83828,0.003615888698047731
83829,0.0008810100003639614
83830,0.006524560405576842
83831,0.00041743694161859167
83832,0.24265892467222108
83833,0.00027920956286295334
83834,0.0010335929578132639
83835,0.005243240286046573
83836,0.0012444441874546555
83837,0.0025593344095904092
83838,0.0005706424568108567
83839,0.003757622912415722
83840,0.004051517715574953
83841,2.604659157489893e-06
83842,0.00448315902327493
83843,0.0017541857456795321
83844,0.0014631253703141205
83845,0.0022049291677490026
83846,0.00028428335706738984
83847,0.0008466010955240382
83848,0.0003231651270046466
83849,0.0017421024793228808
83850,0.0054419983487752205
83851,0.0008303395066228325
83852,0.0061953799715067405
83853,0.008899085735882679
83854,0.0032860734376378604
83855,0.004377355586197874
83856,0.004978663678380994
83857,0.005486372355846405
83858,0.034573913609458516
83859,0.00031404194311504774
83860,0.06085623565961347
83861,0.0004202019488535598
83862,0.008677628259045111
83863,0.0005521517790789713
83864,0.00044312474740887506
83865,0.0013975088405444951
83866,0.012344525042270368
83867,0.002378238318534916
83868,0.001637234310084427
83869,0.011154743235520438
83870,0.0011259866139515216
83871,0.006789451195734236
83872,0.0017964853314946458
83873,0.017857137244667236
83874,0.1313899285141556
83875,0.003740321827661049
83876,0.0006460122245517679
83877,0.027234459810528196
83878,0.004794816511958473
83879,0.0010437196729587768
83880,0.0004243339117312176
83881,0.0017415434815138374
83882,0.0007329719414591977
83883,0.00031572419626768914
83884,0.00017136941687091354
83885,0.04249475839162076
83886,0.005426119709581405
83887,0.0007106459434416242
83888,0.0416865860958637
83889,0.001310948290957239
83890,1.4746826414128691e-05
83891,0.0005077576950422615
83892,0.00022449978313105127
83893,0.00030714746792870616
83894,0.002291937953069377
83895,0.0017545548768785454
83896,0.008967960287305479
83897,0.00022582694070015085
83898,0.0030659730688283515
83899,0.004538099876679105
83900,0.0006833082685815349
83901,0.004157266236664255
83902,0.004718515731251074
83903,0.0004243339117312176
83904,0.0002939517899266245
83905,0.00036674276055430425
83906,0.0035572510248193003
83907,0.016871675436231175
83908,0.004613181601145725
83909,0.0008512876138757798
83910,0.0010815721196809085
83911,0.0594137412942233
83912,0.00019531487266167974
83913,0.00034880903564544563
83914,0.0001612160243628632
83915,0.002824778287400062
83916,0.0031882375934432845
83917,0.0018088576409704738
83918,0.0007940984709099514
83919,0.005526777077656428
83920,0.0025479614430035575
83921,0.0010249136188863453
83922,0.0002275903829771894
83923,0.0015302359531271337
83924,0.011699405353844108
83925,0.0010734906835777693
83926,0.0038771114619335885
83927,0.01692060916032783
83928,0.0013283507339466223
83929,0.0037298342836688874
83930,0.001223327345098793
83931,0.002082994201989715
83932,0.000428195281420767
83933,0.0029974327753168593
83934,0.0016589852980808634
83935,0.004655526044383744
83936,0.0007631696276908348
83937,0.000570805829460639
83938,0.0001612160243628632
83939,0.003967632942944709
83940,0.0006680912312918704
83941,0.0017774752400308666
83942,0.006177055165291134
83943,0.004257402134043109
83944,0.00035685490640005216
83945,0.00045798739127263927
83946,0.002350186756190298
83947,0.0008007242442200424
83948,0.00039753374060413243
83949,0.0014401674424666688
83950,0.0016781601437742273
83951,0.0002832751951735378
83952,0.008585572311059584
83953,0.08301246396213795
83954,0.011958275568599255
83955,0.024235576194132635
83956,0.002461376418274986
83957,0.0006635413792232605
83958,0.002812805264109161
83959,0.0015732234661633032
83960,0.0023470720573975355
83961,0.0014272848101920962
83962,0.0003896210139581712
83963,0.00039458593452373
83964,0.0006450287488824525
83965,0.0001612160243628632
83966,0.0021194046757047518
83967,0.002668218848737658
83968,0.005779866012560416
83969,0.004048507992335911
83970,0.05135139884202956
83971,7.085095055585014e-06
83972,0.0062447966407347035
83973,0.00022763431155847837
83974,0.0018004592577633804
83975,0.0006751686221169555
83976,0.006546324192065798
83977,0.0017470693414395422
83978,0.0013570415044137228
83979,0.0018469368440874009
83980,0.00015657179293617586
83981,0.0009509745434208755
83982,0.0006349878722230702
83983,0.0016987102887000163
83984,0.007921651169844819
83985,0.01590293710975977
83986,0.0007294355522981757
